0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,1.1000676155090332,-0.25036412477493286,-1.275869846343994,0.5651780962944031,1.4540878534317017,0.8227244019508362,0.4148809015750885,1.514159917831421,2.1730761528015137,1.0253580808639526,-0.7682963013648986,-0.38691955804824824,0.0,0.9566094279289244,0.14945368468761444,-0.09783049672842024,0.0,1.413952112197876,-0.1878459304571152,0.7489698529243469,3.101961374282837,0.8487354516983032,0.9216182827949525,0.9814168214797971,0.6728201508522034,0.8181368112564088,0.933525800704956,0.8426899313926696
1.0,1.9858317375183103,-1.83695924282074,-1.460638642311096,0.7595384120941162,-0.687290370464325,0.8506646156311035,-0.6951668858528137,-0.39853754639625544,2.1730761528015137,1.3418794870376587,-1.6901298761367796,0.6645856499671936,0.0,1.7781660556793213,-0.9100757837295533,1.2630378007888792,2.548224449157715,2.1974797248840328,-1.010675311088562,-0.06851828843355179,0.0,1.2787277698516843,1.1690467596054075,1.0931769609451292,1.238228678703308,1.5451922416687012,1.141065239906311,1.1053837537765503
0.0,1.05815851688385,-0.8649384379386902,-1.1382642984390259,0.828482151031494,-0.4469484984874725,1.0486278533935547,-0.3565082252025604,0.7452412843704223,2.1730761528015137,0.7133691906929016,0.5537432432174683,1.032437801361084,2.2148721218109126,0.453805536031723,-0.2119150459766388,-1.5595608949661255,0.0,0.9848253130912781,0.0978124514222145,-1.01908540725708,0.0,0.7036828398704529,0.9248738884925841,0.9859083890914917,0.9862181544303894,0.6939616799354553,0.8958940505981445,0.7525053024291992
0.0,0.8782606720924377,-0.8454590439796447,0.1518937200307846,0.8366321921348571,1.462274193763733,0.8930787444114685,-0.15846222639083862,-0.311500608921051,2.1730761528015137,1.1902916431427,1.0909129381179807,-1.650824785232544,0.0,0.47733879089355463,0.2359272986650467,0.45645272731781006,2.548224449157715,0.5664084553718567,2.0782659053802486,1.668459177017212,0.0,0.8087916970252991,0.8438947796821593,1.098559021949768,0.9563568234443665,0.5467262864112854,1.003875494003296,1.0527284145355225
1.0,2.2345409393310542,0.029164906591176983,0.5896793007850647,0.479027271270752,0.9921790361404419,1.1722975969314575,0.3277406692504883,-1.2788883447647095,2.1730761528015137,0.7131174206733704,0.7587031126022339,0.4076994359493256,0.0,0.8099656105041504,0.07208254188299179,-0.5737961530685425,0.0,0.7168340682983398,0.502564549446106,-1.617835521697998,0.0,0.9053003787994384,1.0898540019989011,0.9867534637451171,0.6979479193687439,0.8038203716278077,0.9676001071929933,0.8094035387039183
0.0,1.5628976821899414,-0.956491470336914,1.0884995460510252,0.24251663684844968,-1.2028239965438843,0.5207870006561279,-1.067493200302124,-0.9756450653076173,1.0865380764007568,0.7891631126403807,-2.01554012298584,-0.7042849659919739,0.0,1.5226368904113767,0.24411953985691073,0.6273111701011658,2.548224449157715,0.9027971029281616,0.04867587983608246,-1.0124264955520628,0.0,1.439921498298645,0.8561159372329712,0.9852684736251832,0.8769622445106505,1.3631637096405027,1.0783833265304563,0.9459025859832765
1.0,0.5206608772277832,-1.7960524559020996,-1.6115609407424927,0.8133537173271179,-1.6155650615692139,0.5683311820030212,-2.2448766231536865,-0.5825929641723633,0.0,1.3679414987564087,-0.5458517074584961,0.2789788842201233,2.2148721218109126,0.8644082546234131,-0.7234748005867004,1.2158852815628052,2.548224449157715,0.7784160375595092,-1.1256048679351807,-1.0706923007965088,0.0,0.6467679142951965,0.9428940415382384,0.9871993064880371,1.1060221195220947,0.8744148015975952,0.9096416234970093,0.8538427948951721
1.0,0.6749375462532043,1.56706166267395,1.2227760553359983,1.2609542608261108,-1.13310968875885,0.8132888674736024,1.1199246644973755,0.08498029410839082,0.0,0.9357147812843322,-0.09804847091436386,-1.014434814453125,2.2148721218109126,0.550221621990204,0.7893584966659546,1.3090808391571045,2.548224449157715,0.605353593826294,-2.4764442443847656,1.1168766021728516,0.0,0.8045030236244202,0.7565101385116577,1.088762879371643,1.112687110900879,0.7637897729873657,0.8490211367607117,0.8251062631607055
1.0,1.4120981693267822,-0.10524278879165648,1.485780358314514,1.1640368700027464,0.8815552592277527,0.6096460819244385,0.19703032076358795,-1.0521488189697263,2.1730761528015137,1.081007480621338,0.816985547542572,-0.15777482092380524,1.1074360609054563,1.1339869499206543,0.6318855285644531,-0.7574135661125182,0.0,0.7789028882980346,2.1315667629241943,1.4431648254394531,0.0,0.8990606665611267,0.7399536371231078,0.989029347896576,1.2128958702087402,0.9463681578636168,0.9411163926124573,0.8291165232658385
1.0,0.3892603516578674,1.4803783893585205,-0.2748972773551941,0.7853559851646422,0.7973442673683167,0.829411745071411,0.5693567395210266,-1.536118507385254,2.1730761528015137,0.9008395671844481,-0.4458002150058746,-0.4057837426662445,1.1074360609054563,1.2102067470550537,-0.6897956132888794,-0.8883311152458192,0.0,1.709935188293457,-0.7175214886665344,0.6718370914459229,0.0,1.1820868253707884,0.8888337016105651,0.9950807690620422,0.8875564336776732,1.2829854488372803,0.8524059653282164,0.7934641838073729
1.0,0.5129745006561279,0.6749061942100525,0.6989869475364685,0.8944382667541504,1.6368235349655151,1.5188477039337158,0.3534866273403168,-0.3386650085449219,0.0,1.1931873559951782,0.4731192290782928,-1.1026527881622314,0.0,2.0178892612457275,-0.4822588562965393,1.3828606605529783,2.548224449157715,1.9105026721954343,-0.92156320810318,-1.6777660846710205,0.0,1.6931263208389282,1.290674090385437,0.9821107983589171,1.491955280303955,0.9190784692764281,1.0702158212661743,1.4432203769683836
0.0,0.736245572566986,-1.2876408100128172,-0.8342002630233764,1.3417398929595947,-1.6365554332733154,0.6533426642417908,-0.6030755043029785,0.9825139045715331,2.1730761528015137,0.7507625818252563,-0.6245329976081848,-0.5189690589904785,2.2148721218109126,0.6845719814300537,-1.8694777488708496,0.03762754425406456,0.0,0.8636085391044616,-0.5243064761161804,0.4826120734214783,0.0,0.8107747435569763,1.0209959745407104,0.9814389348030089,0.8758249878883363,1.00654137134552,0.8370403051376343,0.7693206071853637
0.0,0.4703333973884583,-0.6565091609954834,1.2100142240524292,0.7349869608879089,-0.8603966236114502,1.16890811920166,0.29902398586273193,-0.8935975432395934,2.1730761528015137,1.7194641828536987,-0.7517828941345216,0.7577970623970031,2.2148721218109126,0.38180077075958246,-0.9692420363426208,-1.0713937282562256,0.0,0.4354553818702698,1.8400787115097044,1.1829111576080322,0.0,1.1828051805496216,1.0640482902526855,0.9871944189071656,1.0579489469528198,2.3890781402587886,1.3175402879714964,1.165668487548828
0.0,0.7011078596115112,1.1463072299957275,1.7121636867523191,0.5622317790985107,-0.14207832515239716,1.0649338960647583,-1.150672435760498,-0.38467815518379206,2.1730761528015137,1.4606064558029175,-0.5371093153953552,1.2715693712234497,1.1074360609054563,0.5410893559455872,0.3069266974925995,-0.957118272781372,0.0,0.6182541251182556,-1.133933186531067,0.5630743503570557,0.0,0.8731597661972045,0.9116843938827514,0.9832173585891725,1.3402663469314575,1.9154355525970457,1.19967520236969,0.9400934576988221
0.0,0.7417358160018922,-0.9224026203155516,-0.20276531577110288,1.6926978826522827,-1.320934772491455,0.7981736660003662,-0.08716566860675812,1.202046513557434,0.0,1.842723608016968,0.2769017517566681,-0.38691955804824824,1.1074360609054563,2.2663934230804443,-0.44766947627067566,0.7898485660552977,2.548224449157715,1.1376850605010986,-1.914288520812988,-1.3592466115951538,0.0,2.233745574951172,1.6962820291519165,1.3117327690124512,1.441827654838562,2.083218812942505,1.650416612625122,1.3976900577545166
0.0,0.3457041680812836,-1.973314881324768,-1.7081068754196167,1.9327286481857295,-0.6706623435020447,0.6568236947059631,-1.0427374839782715,1.2003834247589111,2.1730761528015137,0.4409140646457672,-1.9757137298583984,0.5342006087303162,0.0,0.6994998455047609,-0.5323225259780884,0.6816752552986145,2.548224449157715,0.6046233773231505,-2.249916315078736,-0.9524959921836851,0.0,0.6935923099517822,0.8210942149162291,0.9910829067230223,1.2010722160339355,0.4303004443645477,1.0294432640075684,0.8141255378723145
0.0,1.1320942640304563,0.310641884803772,0.5552778840065001,0.4876720905303955,0.8716373443603516,0.7923107743263245,-0.2584754526615143,0.15150533616542816,0.0,1.4553184509277344,-0.6886436343193054,-1.5026850700378416,0.0,1.0955259799957275,0.0538775660097599,-1.2960615158081055,1.2741122245788574,1.0970360040664673,0.04034765064716339,-0.4747139513492584,3.101961374282837,2.3307058811187744,1.3975981473922727,0.9795290231704714,0.9782162308692931,0.5652878880500793,0.913323938846588,0.9953590631484984
0.0,0.8396457433700562,0.9641749262809752,-1.221493363380432,0.5929215550422668,-0.39853423833847046,0.8863914608955382,-1.245734691619873,0.8028963208198547,0.0,0.9444021582603455,0.6353386044502257,1.5462101697921753,2.2148721218109126,0.4395802319049835,1.3946738243103027,0.012109721079468729,0.0,0.42425867915153503,0.45592644810676575,-0.397581160068512,3.101961374282837,2.248626708984375,1.2689586877822876,0.9886571764945984,0.8108513355255128,0.5628844499588013,0.9984859228134156,0.9004602432250975
1.0,1.4907920360565183,-1.0509663820266724,-1.608231782913208,1.6592680215835571,0.3626488149166107,0.4741589426994324,-0.6832841038703918,-1.028310775756836,0.0,0.3239496946334839,0.2409609407186508,1.444121479988098,2.2148721218109126,1.2028305530548096,1.0205616950988767,-1.1396262645721436,2.548224449157715,0.983608305454254,0.35848611593246454,0.2229132056236267,0.0,0.9950310587882996,1.0240178108215332,2.132990598678589,1.118691086769104,0.5669683814048767,1.2266823053359983,1.0062615871429443
0.0,0.5766616463661194,-1.9694190025329588,-1.6304261684417725,2.4598522186279297,-0.7280998826026915,1.073453426361084,-1.4418001174926756,-0.35529625415802,2.1730761528015137,1.3679414987564087,0.30215746164321894,1.198886752128601,0.0,1.28976309299469,-0.49591264128685,0.9257587194442749,2.548224449157715,1.089977145195007,1.034738540649414,1.519187808036804,0.0,0.8910453915596008,0.9835866689682007,1.1996852159500122,0.9637901782989502,1.5083502531051636,1.5074477195739746,1.7481987476348877
1.0,1.0954924821853635,-0.43931409716606146,1.2677197456359863,1.4348106384277344,0.2578037977218628,1.4770748615264893,-0.3644300401210785,-1.1469470262527464,0.0,1.672502040863037,0.26038840413093567,0.20629617571830747,2.2148721218109126,0.867745041847229,-1.0311388969421387,1.454976201057434,0.0,0.49874123930931086,-1.0914591550827026,-0.1273389756679535,3.101961374282837,0.7449517250061035,1.2911860942840576,1.3706501722335815,0.7244998812675475,0.7608419656753539,0.7905837297439574,0.7613020539283752
0.0,0.8407437205314637,-0.8629904985427856,-0.15837639570236206,2.197415590286255,-0.8432691097259521,1.1927258968353271,0.010867092758417128,1.1333039999008179,2.1730761528015137,0.36071351170539856,-0.5827639698982239,1.5950351953506468,0.0,0.5049113631248474,-1.050254225730896,1.016735315322876,1.2741122245788574,0.7638115882873534,0.16610395908355713,-0.7616062760353088,0.0,0.7734456658363342,0.7957335710525512,1.0884716510772705,0.8379206657409669,0.604264497756958,1.0987191200256348,0.9011816978454589
1.0,0.6000868082046509,0.04474840685725212,0.7322786450386046,0.8644924163818358,-0.15441831946372983,0.8446184992790222,0.32972112298011774,-1.019995093345642,1.0865380764007568,0.6062253713607788,0.5605428814888,0.37219029664993286,2.2148721218109126,0.8635300993919373,-0.7789999842643738,-1.482452630996704,0.0,0.7893694043159485,0.23855958878993988,1.5042052268981931,0.0,1.016431212425232,1.115153431892395,0.9953005909919738,1.0546036958694458,1.0090696811676023,0.9780967235565184,0.8469700813293458
1.0,0.7305722832679747,-1.0159034729003906,1.4019962549209595,0.6373670101165771,-1.6604262590408323,1.0584298372268677,-0.3089771866798401,0.09551343321800233,0.0,1.3418794870376587,0.0340583510696888,-1.4139124155044556,2.2148721218109126,1.147685408592224,-0.935562789440155,0.6334132552146912,0.0,0.41500917077064514,-0.03543926775455475,-0.2710612118244171,3.101961374282837,1.173523187637329,0.6837897300720215,0.9968911409378051,0.7261699438095092,0.5780794024467468,0.9569697976112365,0.8543609380722045
0.0,0.3812079429626465,-2.174926519393921,0.9059501886367796,0.38818296790122986,0.726114809513092,1.0732702016830444,-0.9882749319076538,0.09495905786752701,2.1730761528015137,1.5805925130844116,1.0753709077835083,-1.4338862895965576,2.2148721218109126,0.461181640625,1.7287352085113523,0.20071972906589508,0.0,0.3767942488193512,1.7493008375167847,-1.4003100395202637,0.0,0.45838594436645513,0.7659319639205933,0.9807499051094056,0.812490701675415,3.0575797557830806,1.522979736328125,1.2931381464004517
1.0,0.4176267385482788,-0.7782552242279053,-0.6427731513977051,1.1342164278030396,0.92396879196167,1.0808734893798828,0.31288722157478327,-1.0371806621551511,2.1730761528015137,0.6930987238883972,-1.1383895874023435,1.0773789882659912,0.0,0.7168862819671631,0.5153736472129822,1.2563809156417847,2.548224449157715,0.7380104660987854,-0.7516672611236572,-1.176680564880371,0.0,0.844175398349762,0.8035693764686584,0.9854086041450499,1.3608348369598389,0.9738237261772157,0.9711307287216185,0.8479183316230774
1.0,0.3819400072097778,1.4355758428573608,-0.9718058705329896,0.8864720463752745,0.4632630050182343,1.4755175113677979,0.9179176688194275,1.1072484254837036,0.0,1.0112569332122803,1.4474071264266968,-0.1217108890414238,0.0,0.8916295170783997,-2.586753845214844,-0.759077787399292,0.0,1.137441635131836,1.0072554349899292,0.34443894028663635,0.0,0.6029208302497864,1.1378427743911743,0.9800339341163635,0.6304998993873596,0.24547263979911804,0.7321611642837523,0.7219836711883546
0.0,1.1258718967437744,0.2765529751777649,0.7744480967521667,0.40806496143341053,-0.7062326669692993,0.6781682372093201,1.130817174911499,0.06613153964281082,0.0,1.0121382474899292,0.15742281079292297,-1.5398588180541992,2.2148721218109126,0.6673610806465149,0.6400777697563171,1.679089307785034,1.2741122245788574,0.7100186347961426,0.2585473358631134,-0.729421317577362,0.0,0.8312351703643799,1.1014964580535889,0.98770409822464,0.6448389291763306,0.3169574737548828,0.7015222311019897,0.6691386699676514
0.0,0.7265461087226868,1.5943326950073242,-0.9379593133926392,1.2303056716918943,1.1699583530426023,0.7527365088462828,1.0634815692901611,1.0030258893966675,2.1730761528015137,1.3758734464645384,-0.1291324198246002,-0.8712887167930603,0.0,0.77923184633255,-0.15547963976860046,0.4958389401435852,2.548224449157715,0.8894097208976746,0.18942300975322723,-0.4891416430473328,0.0,0.972766637802124,0.8799905776977539,1.2395137548446655,0.8325519561767578,0.7607471346855164,0.878749907016754,0.9507105350494384
1.0,0.553785502910614,-0.06531006842851639,0.7250654697418211,1.651004672050476,-0.8791668415069581,0.841503918170929,-0.3931467235088348,-1.674157977104187,1.0865380764007568,0.5818000435829163,0.541115403175354,-1.5209944248199463,0.0,1.2374279499053955,-0.23649176955223083,0.33940356969833374,0.0,0.7036900520324707,0.0978124514222145,-0.3160090744495392,1.5509806871414185,1.4047316312789917,0.8336825966835022,1.3142014741897583,0.9689949750900269,0.7947975993156433,0.737874925136566,0.7243319153785706
1.0,1.0861589908599851,0.7859386205673218,0.865445375442505,0.3329022526741028,-0.5529035329818726,0.5245429277420044,1.1327977180480957,-1.5427709817886353,0.0,0.6842854619026184,0.05931406468153,-1.4017060995101929,0.0,1.1942250728607176,0.6145907640457153,0.3210973143577576,2.548224449157715,0.6175239682197571,-0.6250780820846558,-0.2782750427722931,3.101961374282837,0.7411088943481445,1.066135287284851,0.9883820414543152,0.6380152106285095,0.6104161739349365,0.724755048751831,0.65952068567276
1.0,0.2968407273292541,1.6440051794052124,0.4681646525859833,0.16977711021900177,1.672737956047058,1.1542509794235227,-0.6644697189331055,-1.579914093017578,1.0865380764007568,1.4398324489593504,-2.7246429920196533,-0.14667822420597076,0.0,1.102550745010376,-0.6133347153663635,0.14968407154083252,0.0,2.1349241733551025,0.158608540892601,-1.6650030612945557,3.101961374282837,0.9156645536422728,1.0931041240692139,0.9971502423286437,0.9535546302795409,0.7480005621910094,0.8896955251693724,0.7772101163864135
1.0,1.2353113889694212,0.5210191607475281,-0.5417855978012085,1.652971625328064,-1.0644611120224,0.6577398180961609,1.212015986442566,0.4131705164909362,2.1730761528015137,0.48963868618011475,0.6780790686607361,1.4124962091445923,0.0,1.032477855682373,0.0010831423569470644,0.9529407620429992,2.548224449157715,0.7959414124488831,-0.505984365940094,-0.7338606119155883,0.0,0.9043128490447998,0.9031640291213987,0.9874941110610962,1.1060067415237427,0.8220240473747252,1.0056512355804443,1.0910009145736694
1.0,0.6372376680374146,1.8709399700164795,-0.6594189405441284,1.719133973121643,-1.7036278247833252,0.39501032233238226,0.7664124965667725,-0.5033144950866699,1.0865380764007568,0.48283988237380976,0.8742965459823608,1.0685017108917236,2.2148721218109126,0.9920849800109864,-0.14637714624404907,0.7826370000839233,0.0,0.674237847328186,1.2254550457000732,-0.21168561279773712,0.0,1.081523299217224,0.794770836830139,1.1709524393081665,0.8205848336219788,0.6362473368644713,0.6909662485122681,0.7832420468330382
1.0,1.4095360040664673,-0.05459640920162201,-0.5778542757034302,1.08973491191864,-0.1372564285993576,1.11311936378479,-0.04260532185435295,1.4747992753982544,0.0,0.8858570456504821,-0.41471627354621887,0.722287893295288,0.0,1.37283194065094,-0.7398592829704285,-0.21377016603946683,1.2741122245788574,1.0186588764190672,0.9397967457771299,1.1107724905014038,3.101961374282837,0.931318700313568,1.0022189617156982,0.9995944499969481,0.5812843441963196,1.32266366481781,0.8552553057670593,0.8417201638221741
0.0,1.6864287853240967,-0.7743593454360963,-0.5478890538215637,2.0638439655303955,1.001369833946228,0.9190952181816099,0.6525360345840454,0.8023419976234435,0.0,0.7741806507110596,-1.2170708179473877,-0.8213540315628051,1.1074360609054563,1.486283302307129,-0.3275166451931,1.5903316736221311,0.0,0.9509917497634888,0.3851364850997925,0.19738724827766416,0.0,0.7547184228897095,0.8071644902229309,2.545400381088257,1.4164130687713623,0.7508575916290283,0.9397540688514707,1.0823780298233032
1.0,0.310932457447052,2.207932949066162,-1.386842131614685,0.43987828493118286,-1.6655266284942627,0.902147889137268,-0.6644697189331055,-0.18676617741584775,2.1730761528015137,0.9450316429138184,0.4653482437133789,1.3031947612762451,1.1074360609054563,0.6127428412437439,-1.370661735534668,-0.7130347490310669,0.0,0.6160634756088257,-0.7649924159049987,0.4171324372291565,0.0,0.8508359193801879,0.981855869293213,0.9931818842887878,1.1413649320602417,1.55942165851593,0.9399534463882446,0.8296483755111694
0.0,0.417443722486496,-0.12472216039896011,0.19517290592193604,1.5446796417236328,1.0247633457183836,0.6460140347480774,1.9180500507354736,-0.9944938421249389,0.0,1.934507131576538,-0.08833473175764084,0.47150483727455134,2.2148721218109126,1.655582308769226,-1.5518012046813965,-0.8267554640769958,0.0,1.327299118041992,-0.5967621207237244,-1.5606796741485596,3.101961374282837,0.7942288517951965,0.850278079509735,0.9840046763420106,0.9760902523994445,1.471476912498474,1.2097820043563843,1.2555580139160156
0.0,0.5680602192878723,1.2290945053100584,1.3171024322509763,0.3530350923538208,0.7642936706542968,0.7694090008735656,0.5446010231971741,-0.037639319896698,2.1730761528015137,1.2707439661026,-0.31563615798950195,-1.0615954399108887,0.0,0.8108437061309814,1.5457750558853147,1.0855225324630735,0.0,0.6126558184623718,1.8975435495376585,0.5819413065910339,0.0,0.8549638390541076,0.963440716266632,0.9886154532432557,0.832234263420105,1.1164268255233765,0.856427252292633,0.7804929614067077
0.0,1.271913170814514,0.9242421984672545,-0.3836500942707062,2.35539984703064,0.1332244575023651,0.9092016220092771,-1.4219955205917358,1.0335164070129395,0.0,1.0105015039443968,-1.1160480976104736,1.57839035987854,0.0,1.0625090599060059,-0.6051424741744995,-1.4635915756225584,2.548224449157715,1.3891246318817139,-0.39105480909347534,-0.9874554276466369,3.101961374282837,1.001782774925232,0.9651436805725097,1.078297138214111,1.280179977416992,0.3971372544765472,1.1496611833572388,1.5429192781448364
1.0,1.0453479290008545,0.23759423196315765,-0.5972744822502136,0.5274085998535156,0.5401012897491455,1.300456166267395,1.2219183444976807,-1.6780385971069336,0.0,1.121800184249878,0.4264933168888092,-0.10062735527753829,2.2148721218109126,1.0305460691452026,1.1953293085098267,0.5485387444496155,2.548224449157715,0.6060838103294373,-0.08457583934068678,1.6873261928558347,0.0,0.9855334758758546,1.1486669778823853,0.9865692257881165,0.6670005321502686,0.8147315382957457,1.0332443714141843,0.9420838952064513
0.0,0.45166644454002386,2.16994833946228,-0.14838889241218567,0.3796687126159668,0.6676616668701172,0.6314485669136047,-0.07231222093105315,-0.7511230707168579,2.1730761528015137,1.261175274848938,-0.2350121438503265,-1.304056167602539,2.2148721218109126,2.0442323684692383,1.702337861061096,0.8125927448272705,0.0,0.8711541891098022,-0.5759415030479431,-0.28548890352249146,0.0,0.6735217571258545,0.7144706845283508,0.985483467578888,0.8518344759941101,0.6369615793228148,0.811793863773346,0.7040343284606934
0.0,0.6257080435752869,-1.257447838783264,-1.286412239074707,0.8734309673309326,0.4149947166442871,1.1256694793701172,-0.17925705015659332,-0.19120118021965024,2.1730761528015137,1.1473585367202759,0.35849714279174805,1.6039124727249143,0.0,1.5164902210235596,-1.959592580795288,1.51266872882843,0.0,0.9867725968360899,0.7657367587089537,0.2550981044769287,1.5509806871414185,3.2872171401977535,2.344331979751587,1.0234512090682983,1.0220426321029663,0.7786378860473632,1.7195199728012085,1.3419728279113767
1.0,0.9576866030693054,-0.7879949212074279,-0.5645376443862915,0.18293759226799008,-0.7566272020339965,0.566224217414856,-1.5309208631515503,-1.0576926469802856,2.1730761528015137,0.6059735417366028,-0.6187047958374025,0.8243766427040099,0.0,0.2643101215362549,-1.428917646408081,1.2070095539093015,0.0,1.3100172281265259,-0.06875219196081161,0.5214558839797974,3.101961374282837,0.7031172513961792,0.7778192162513733,0.9949504733085632,0.7332702875137329,1.158617615699768,0.7513488531112672,0.6769851446151732
1.0,2.336660146713257,0.6291297078132628,-1.686467170715332,0.5004382729530334,1.6279268264770508,1.249614119529724,0.07919295132160185,0.1293303221464157,2.1730761528015137,0.7992354035377502,0.2973006069660187,-1.0210927724838257,0.0,0.5848190188407898,1.267238974571228,0.8824894428253175,2.548224449157715,0.6766718626022339,-0.8391137719154358,0.21514442563056943,0.0,1.0936025381088257,0.96147620677948,0.9847097396850586,1.719923973083496,1.004518747329712,1.1218984127044676,1.006371021270752
0.0,1.1139763593673706,1.7969182729721067,-1.6376394033432007,1.0659462213516235,-0.905179977416992,0.9096596837043761,1.2338011264801023,1.4603855609893799,1.0865380764007568,1.2824530601501465,0.29341509938240046,-0.023506285622715953,0.0,1.1501441001892088,1.0524203777313232,0.731601357460022,2.548224449157715,0.5483963489532471,-0.2319855690002441,-0.8537216782569885,0.0,0.809821367263794,0.9664458632469176,0.986626923084259,0.8771108388900756,0.7813819050788878,0.9453727006912231,0.95762437582016
